X,Y
0.66779,0.33911
0.49654,0.75779
0.75781,0.97233
0.35222,0.86979
0.29597,0.43425
0.47998,0.11761
0.60031,0.78270
0.63256,0.60777
0.29634,0.43469
0.32342,0.39578
0.17172,0.25539
0.37288,0.05581
0.33804,0.51682
0.24272,0.24178
0.77418,0.08656
0.20815,0.78341
0.05585,0.96007
0.98548,0.39699
0.41782,0.67294
0.85891,0.98847
0.37380,0.03131
0.22022,0.34223
0.50887,0.58256
0.03595,0.09543
0.19656,0.59898
0.83217,0.09223
0.69215,0.95155
0.51948,0.67590
0.32630,0.01788
0.10058,0.48597
0.62671,0.93730
0.46976,0.67280
0.71293,0.71015
0.24977,0.28388
0.81148,0.65221
0.64417,0.30744
0.05513,0.18657
0.19558,0.88146
0.88264,0.63876
0.59115,0.56272
0.66867,0.75999
0.92214,0.80984
0.05591,0.04602
0.26338,0.62669
0.92801,0.07930
0.29820,0.94777
0.13426,0.03010
0.02207,0.72431
0.51912,0.72331
0.62678,0.46885
0.90727,0.76496
0.26344,0.77608
0.32305,0.13287
0.51627,0.11128
0.38252,0.10398
0.35381,0.29824
0.41072,0.63282
0.10318,0.31679
0.89164,0.90669
0.18347,0.07039
0.47296,0.13182
0.16544,0.41225
0.03140,0.45666
0.11088,0.51942
0.14754,0.67427
0.44558,0.61544
0.63301,0.43905
0.90940,0.72321
0.65561,0.92863
0.17243,0.69794
0.41611,0.93900
0.91066,0.62827
0.02340,0.21138
0.08007,0.95098
0.68900,0.45993
0.18306,0.73060
0.04130,0.28901
0.72732,0.84843
0.96969,0.48729
0.06770,0.61522
0.53249,0.01175
0.40608,0.06119
0.00938,0.99024
0.12052,0.10805
0.74937,0.54418
0.00259,0.66434
0.63358,0.62324
0.52318,0.79748
0.44541,0.76067
0.88120,0.62871
0.33749,0.50116
0.42408,0.19150
0.23314,0.76726
0.86974,0.53883
0.48552,0.76786
0.85057,0.15266
